position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"291","Glenn Miller","Chattanooga Choo Choo","1941","5.9537","10.3156","0","0.5185","0.5869"
"292","Kitty Kallen","Little Things Mean a Lot","1954","5.9469","9.2913","5.0357","0","0.01"
"293","Pat Boone","Love Letters in the Sand","1957","5.9443","5.1121","6.6253","2.1240","0.5343"
"294","Berlin","Take My Breath Away","1986","5.9406","9.7198","6.9621","11.1135","1.01"
"295","Shaggy & Ricardo 'RikRok' Ducent","It Wasn't Me","2001","5.9284","4.2180","6.5705","13.3994","1.2242"
"296","Eamon","F**k it (I Don't Want You Back)","2004","5.9176","1.8802","7.0344","16.2636","0.5296"
"297","The Goo Goo Dolls","Iris","1998","5.9174","7.9718","5.5440","6.0310","1.1391"
"298","Dexys Midnight Runners","Come On Eileen","1982","5.9117","7.0569","12.6063","6.8421","0.01"
"299","Bobby McFerrin","Don't Worry Be Happy","1988","5.9037","6.9587","5.45","13.3460","1.0959"
"300","Starsound","Stars On 45","1981","5.8998","5.4457","10.1","15.3113","0.5209"
"301","Simon & Garfunkel","Bridge Over Troubled Water","1970","5.8948","18.1653","10.5416","5.5212","0.6766"
"302","Right Said Fred","I'm Too Sexy","1991","5.8929","6.1639","7.3032","5.0833","2.2877"
"303","Rihanna","Don't Stop the Music","2007","5.8921","4.2191","3.3333","13.6773","0.5327"
"304","Phil Collins","A Groovy Kind of Love","1988","5.8909","5.4513","7.4690","13.0097","1.1661"
"305","Gene Austin","Bye Bye, Blackbird","1926","5.8894","7.0051","0","0","0.5655"
"306","Bing Crosby","I'll be seeing you","1944","5.8889","7.4163","1.5","0.5666","0.5220"
"307","Dean Martin","Memories Are Made of This","1956","5.8842","5.7793","6.5028","1.0606","0.5266"
"308","Falco","Rock Me Amadeus","1986","5.8771","5.8148","10.5833","16.5672","0.56"
"309","The Beatles","We Can Work it Out","1965","5.8620","10.7206","8.6029","4.3670","0.01"
"310","Kanye West & Jamie Foxx","Gold Digger","2005","5.8599","9.0925","4.5555","2.6857","1.1201"
"311","Gwen Stefani","Hollaback Girl","2005","5.8465","9.6219","2.6594","6.8375","1.0572"
"312","Madonna","Frozen","1998","5.8374","4.5508","2.7770","15.2051","2.5543"
"313","Toni Braxton","Un-Break My Heart","1996","5.8347","5.7399","2.9254","13.1760","2.6377"
"314","Prince","The Most Beautiful Girl in the World","1994","5.8322","4.4549","6.0565","9.6975","1.8502"
"315","The Kalin Twins","When","1958","5.8254","1.7833","6.8428","4.1318","0.5403"
"316","The Bangles","Eternal Flame","1989","5.8253","6.1696","7.7586","10.8754","1.61"
"317","Simon & Garfunkel","The Sounds of Silence","1966","5.8086","14.8930","3.6284","3.8727","2.7877"
"318","Elton John","Crocodile Rock","1973","5.8083","8.8978","8.15","10.0917","0.5725"
"319","Celine Dion","Because You Loved Me","1996","5.8010","7.2511","4.2","6.0370","2.6535"
"320","Mariah Carey","We Belong Together","2005","5.7861","9.7834","3.05","4.6340","1.1108"
"321","Elvis Presley","In the Ghetto","1969","5.7849","8.9883","10.5025","10.0354","0.01"
"322","Bee Gees","Tragedy","1979","5.7690","6.6149","11.8308","14.5758","0.635"
"323","Diana Ross & Lionel Richie","Endless Love","1981","5.7672","13.8919","6.4345","3.8646","0.71"
"324","Snap","Rhythm is a Dancer","1992","5.7651","5.3376","4.8439","18.9294","0.635"
"325","Extreme","More Than Words","1991","5.7617","6.7620","5.6261","7.8184","2.1455"
"326","Frankie Avalon","Venus","1959","5.7526","5.1073","4.7958","3.7083","0.5370"
"327","Artie Shaw","Frenesi","1940","5.7493","9.2691","0","0.5140","0.61"
"328","Jennifer Lopez","If You Had My Love","1999","5.7452","5.1134","5.8088","9.9603","1.7163"
"329","Eiffel 65","Blue (Da Ba Dee)","1999","5.7437","2.2718","7.9552","18.7525","0.5655"
"330","The Beatles","The Ballad of John & Yoko","1969","5.7313","5.3176","7.5011","11.9088","0.5403"
"331","Kate Smith","God Bless America","1939","5.7230","9.0008","0","0.5555","0.01"
"332","Steve Miller Band","Abracadabra","1982","5.7228","6.9177","7.8375","11.3697","0.5275"
"333","Bon Jovi","Livin' On a Prayer","1987","5.7168","8.6234","5.5088","7.8933","1.51"
"334","Harry Richman","Puttin' on the Ritz","1930","5.7121","7.2192","0","0","0.5576"
"335","Bee Gees","Too Much Heaven","1978","5.7064","5.6580","10.0833","11.3093","0.8433"
"336","The Drifters","Save the Last Dance For Me","1960","5.7053","9.1543","7.1911","2.3550","0.01"
"337","Red Hot Chili Peppers","Under the Bridge","1992","5.7021","9.6041","4.1003","6.9113","1.0471"
"338","Dick Haymes","You'll Never Know","1943","5.7015","9.1835","0","0.5166","0.5655"
"339","Madonna","Papa Don't Preach","1986","5.6991","6.6990","9.1395","15.3306","0.5242"
"340","Natalie Imbruglia","Torn","1998","5.6963","4.2623","4.9491","13.1655","1.9937"
"341","Pee Wee Hunt","Twelfth Street Rag","1948","5.6737","7.8717","1.5","0","0.5370"
"342","Soft Cell","Tainted Love","1981","5.6736","7.1950","11.3204","11.2350","0.01"
"343","Ini Kamoze","Here Comes the Hotstepper","1995","5.6646","5.8860","3.6","9.6137","1.0922"
"344","Richard Marx","Right Here Waiting","1989","5.6642","4.6171","8.0625","9.2897","2.6146"
"345","J Geils Band","Centrefold","1982","5.6584","10.4092","7.9191","4.1801","0.5394"
"346","Nena","99 Red Balloons","1983","5.6531","6.0363","10.1401","16.2740","0.01"
"347","Kanye West","Stronger","2007","5.6505","7.3225","5.0526","2.4869","1.6804"
"348","The Platters","The Great Pretender","1956","5.6495","11.0949","2.2","1.7522","0.01"
"349","Bonnie Tyler","Total Eclipse of the Heart","1983","5.6458","6.6004","13.2511","7.7960","0.5312"
"350","The Rolling Stones","Jumpin' Jack Flash","1968","5.6397","11.4259","8.5163","9.0519","0.5233"
"351","Frankie Laine","Mule Train","1949","5.6385","11.5457","0","1.0333","0.01"
"352","UB40","Red Red Wine","1983","5.6372","6.6658","11.7675","6.7416","1.2242"
"353","The Black Eyed Peas","Don't Phunk With My Heart","2005","5.6266","4.3994","4.4102","8.0865","2.5582"
"354","Doris Day","Bewitched (bothered & bewildered)","1950","5.6225","3.8220","4.5","0","0.01"
"355","Perry Como","Prisoner of Love","1946","5.6213","7.4915","1.5","0.5107","0.5240"
"356","Tina Turner","What's Love Got to Do With It?","1984","5.6108","10.2610","8.4547","7.4165","0.5288"
"357","Ben Bernie","Sweet Georgia Brown","1925","5.5997","6.8728","0","0","0.5688"
"358","Abba","SOS","1975","5.5953","4.4127","8.9307","11.6289","1.0425"
"359","The B52s","Love Shack","1989","5.5946","10.3104","7.5699","2.4666","1.2377"
"360","Destiny's Child","Lose My Breath","2004","5.5847","5.8109","3.0312","9.3275","2.5628"
"361","Phil Harris","The Thing","1950","5.5836","8.3270","3","0","0.01"
"362","Sandie Shaw","Puppet On a String","1967","5.5782","0.5478","8.6383","10.7302","0.01"
"363","Rod Stewart","Maggie May","1971","5.5763","15.1295","11.6470","3.6921","0.6211"
"364","LeAnn Rimes","Can't Fight the Moonlight","2001","5.5740","3.4515","8.7530","10.5735","0.55"
"365","George Michael","Faith","1987","5.5739","7.4051","7.3980","10.8781","0.5363"
"366","Oasis","Wonderwall","1996","5.5497","6.8953","6.5483","7.4755","0.5725"
"367","Del Shannon","Runaway","1961","5.5488","11.1367","7.6302","1.45","0.5534"
"368","Patrick Hernandez","Born to Be Alive","1979","5.5413","4.5916","9.05","19.0928","0.5412"
"369","Four Aces","Love is a Many Splendoured Thing","1955","5.5405","7.1300","4.0018","1.4102","0.01"
"370","Nelly Furtado","Say It Right","2007","5.5382","5.6801","2.64","11.1054","0.5484"
"371","Michael Jackson & Janet Jackson","Scream","1995","5.5296","4.0805","2.8611","11.0621","2.5512"
"372","Coldplay","Viva La Vida","2008","5.5289","7.3500","2.7803","9.2815","0.01"
"373","Roxette","The Look","1989","5.5274","5.6363","4.9779","15.5194","1.5385"
"374","Elvis Presley","Good Luck Charm","1962","5.5269","6.2325","7.0817","3.5049","0.01"
"375","Bachman-Turner Overdrive","You Ain't Seen Nothin' Yet","1974","5.5224","8.3860","10.5623","7.8996","0.01"
"376","The Beatles","Come Together","1969","5.5214","11.0803","8.4372","8.1158","0.5269"
"377","Hot Butter","Popcorn","1972","5.5170","3.8861","5.9435","16.3524","0.01"
"378","Jason Mraz","I am Yours","2008","5.5159","5.9171","3.8020","8.3760","0.5516"
"379","Elton John","Can You Feel the Love Tonight","1994","5.5156","7.9246","2.0714","6.3540","1.7706"
"380","Sam Cooke","Wonderful World","1960","5.5145","5.9517","1.6139","5.5419","0.01"
"381","Scatman John","Scatman (Ski-Ba-Bop-Ba-Dop-Bop)","1995","5.5139","1.6177","2.8333","17.6667","3.0207"
"382","Harry James","I've Heard That Song Before","1943","5.5107","9.9037","0","0","0.5292"
"383","Timbaland & Keri Hilson","The Way I Are","2007","5.5075","3.4288","6.5909","7.4783","0.5209"
"384","Wham!","Wake Me Up Before You Go Go","1984","5.4953","6.4661","10.5692","12.9180","0.5308"
"385","Olivia Newton-John","(Let's Get) Physical","1981","5.4936","9.3524","6.2369","8.9449","1.01"
"386","Queen","Another One Bites the Dust","1980","5.4895","13.3984","4.9961","7.7583","0.5457"
"387","Enrique Iglesias","Hero","2001","5.4852","3.2170","8.4818","9.2495","1.0505"
"388","Mariah Carey","Vision of Love","1990","5.4833","7.4171","3.6111","3.5122","2.8559"
"389","Barry Ryan","Eloise","1968","5.4799","1.1766","8.4242","14.7380","0.01"
"390","Foreigner","I Want to Know What Love Is","1985","5.4788","7.0955","13.0400","11.3159","0.5933"
"391","The Rubettes","Sugar Baby Love","1974","5.4764","2.1294","5.4486","14.5881","0.01"
"392","Shaggy","Angel","2001","5.4729","3.89","5.7516","15.5357","0.5655"
"393","Crash Test Dummies","Mmm Mmm Mmm Mmm","1994","5.4695","5.2059","4.1131","12.3215","1.0409"
"394","Guns n' Roses","Sweet Child O' Mine","1988","5.4633","11.7944","1.7361","3.8157","1.1905"
"395","Elvis Presley","Surrender","1961","5.4573","4.5664","8.6021","3.7166","0.6528"
"396","Frank Sinatra","Five Minutes More","1946","5.4563","6.8549","1.5","0.5909","0.5412"
"397","Donna Summer","Hot Stuff","1979","5.4530","12.4960","6.3006","9.2897","0.5221"
"398","R Kelly","Ignition","2003","5.4497","5.9340","7.35","0.5555","0.5422"
"399","Fine Young Cannibals","She Drives Me Crazy","1989","5.4170","8.5781","4.9074","9.7567","1.2944"
"400","Snap","The Power","1990","5.4158","5.7388","2.5010","14.0951","1.7348"
"401","Billy Joel","The River of Dreams","1993","5.4155","4.9295","4.8915","8.5062","2.1009"
"402","Band Aid","Do They Know It's Christmas?","1985","5.4082","4.1371","13.5383","17.7714","0.5261"
"403","Rosemary Clooney","Hey There","1954","5.3981","10.9020","2.25","0","0.5422"
"404","Alanis Morissette","Ironic","1996","5.3977","7.3707","3.1426","8.3520","1.5896"
"405","Perry Como","Till The End of Time","1945","5.3976","9.7810","0","0.5333","0.5214"
"406","The Diamonds","Little Darlin'","1957","5.3967","6.2686","1.9267","2.6807","0.5412"
"407","Patti Page","How Much is That Doggy in the Window?","1953","5.3937","9.0570","3.6111","0","0.01"
"408","Gerry Rafferty","Baker Street","1978","5.3847","6.9653","10.0143","8.9656","0.5363"
"409","The Pet Shop Boys","West End Girls","1986","5.3763","8.1049","8.0569","8.2519","1.0443"
"410","Bonnie Tyler","It's a Heartache","1978","5.3720","5.1058","9.0039","12.1679","0.5228"
"411","Percy Faith","Theme From 'A Summer Place'","1960","5.3649","10.4265","3.6486","0.8333","1.51"
"412","Tommy James & the Shondells","Crimson & Clover","1969","5.3554","9.5372","8.95","8.0376","0.5814"
"413","Lady GaGa & Colby O'Donis","Just Dance","2008","5.3530","3.3960","6.2428","7.0115","0.635"
"414","OutKast","Ms Jackson","2001","5.3524","5.9606","2.0714","16.1788","0.56"
"415","Tom Jones","Delilah","1968","5.3501","3.1906","6.9710","13.9044","0.01"
"416","M","Pop Muzik","1979","5.3499","7.3737","9.7615","14.7422","0.01"
"417","The Rolling Stones","Get Off of My Cloud","1965","5.3468","8.9650","5.0013","5.4682","0.01"
"418","Frankie Goes To Hollywood","Relax","1984","5.3415","6.6417","7.8893","15.9094","0.535"
"419","Lady GaGa","Bad Romance","2009","5.3360","5.1082","5.0384","6.7020","0.5225"
"420","Britney Spears & Madonna","Me Against the Music","2003","5.3313","2.4852","4.5256","8.3847","2.5394"
"421","The Mamas & The Papas","Monday Monday","1966","5.3240","13.0414","4.9065","6.0553","0.5385"
"422","Kid Rock","All summer long","2008","5.3098","2.9276","5.1","10.9124","0.01"
"423","Roberta Flack","Killing Me Softly With His Song","1973","5.3086","12.7300","9.8516","3.9260","0.6766"
"424","Eddie Fisher","I'm Walking Behind You","1953","5.3070","8.9877","3.5053","0","0.01"
"425","Guy Mitchell","Singing The Blues","1956","5.2986","6.3482","6.5129","0.75","0.01"
"426","Joe Cocker & Jennifer Warnes","Up Where We Belong","1982","5.2975","10.7999","7.5947","3.4920","0.01"
"427","Dionne Warwick & Friends","That's What Friends Are For","1986","5.2969","10.7579","7.2046","4.2228","0.61"
"428","Mariah Carey","Dreamlover","1993","5.2922","8.1606","2.1111","2.9012","3.0433"
"429","Offspring","Pretty Fly (For a White Guy)","1999","5.2901","2.1125","5.8026","11.6783","2.8546"
"430","Elvis Presley","(You're The) Devil in Disguise","1963","5.2896","4.2460","5.3333","4.5093","0.01"
"431","Paul & Paula","Hey Paula","1963","5.2812","6.5951","6.2986","3.0625","0.5272"
"432","Chris Montez","Let's Dance","1962","5.2809","4.6801","3.2692","4.2296","0.5217"
"433","John Lennon","Woman","1981","5.2782","7.0083","9.7741","7.0466","1.1047"
"434","Elvis Presley","(Now & then There's) A Fool Such As I","1959","5.2689","5.5915","9.0050","1.8063","0.01"
"435","Peggy Lee","Manana (Is Soon Enough For Me)","1948","5.2667","8.9927","0","0.5112","0.6009"
"436","The Monkees","Daydream Believer","1967","5.2666","9.2318","9.2737","4.2145","1.5687"
"437","The Everly Brothers","Bird Dog","1958","5.2655","5.6074","7.0029","2.325","0.01"
"438","Jefferson Starship","Nothing's Gonna Stop Us Now","1987","5.2649","7.0339","7.8694","8.3120","0.5377"
"439","U2","I Still Haven't Found What I'm Looking For","1987","5.2647","10.4095","4.3993","5.6419","0.61"
"440","Plain White T's","Hey There Delilah","2007","5.2642","6.6300","3.0476","8.9979","0.01"
"441","The Sweet","The Ballroom Blitz","1973","5.2558","6.2260","11.4543","8.6239","0.01"
"442","The Beatles","Lady Madonna","1968","5.2538","8.2786","10.0756","9.5522","0.01"
"443","The Black Eyed Peas","Boom Boom Pow","2009","5.2527","5.9108","5.25","4.4577","0.6528"
"444","Edwin Hawkins Singers","Oh Happy Day","1969","5.2502","8.3783","3.3197","11.4212","0.01"
"445","Lynn Anderson","I Beg Your Pardon (I Never Promised You a Rose Garden)","1971","5.2476","6.4320","10.4463","9.3533","0.5766"
"446","Dean Martin","That's Amore","1953","5.2345","8.9749","2.5","0","0.5377"
"447","C&C Music Factory","Gonna Make You Sweat (Everybody Dance Now)","1991","5.2303","7.6389","1.3768","11.5509","2.7766"
"448","Carly Simon","You're So Vain","1973","5.2291","11.6407","10.9501","3.9111","0.5312"
"449","Norman Greenbaum","Spirit in the Sky","1970","5.2272","10.9580","10.0220","9.0652","0.01"
"450","George Gershwin","Rhapsody in Blue","1924","5.2143","5.3746","0","0.6","0.5457"
"451","Sammy Kaye","Daddy","1941","5.2117","6.7863","1.5","0","0.5221"
"452","Glenn Miller","(I've Got a Gal In) Kalamazoo","1942","5.2101","9.0868","0","0.5227","0.5256"
"453","Eminem","Just Lose It","2004","5.2080","3.7426","5.0322","8.2481","1.8744"
"454","Christina Aguilera","Ain't No Other Man","2006","5.2058","6.2344","2.4294","6.2893","2.6058"
"455","Eddie Cantor","Makin' Whoopee","1929","5.2018","5.8450","0","0","0.5725"
"456","Perez Prado","Patricia","1958","5.1997","4.4705","4.1887","3.0416","0.5444"
"457","Led Zeppelin","Whole Lotta Love","1970","5.1904","13.4566","8.0551","8.7085","0.01"
"458","Queen","Crazy Little Thing Called Love","1980","5.1900","9.5045","8.4189","5.5230","0.8433"
"459","Don Cornell","Hold My Hand","1954","5.1891","4.5636","5.0212","0.8333","0.01"
"460","Les Paul & Mary Ford","How High the Moon","1951","5.1748","13.1977","0","0","0.5688"
"461","Lauryn Hill","Doo Wop (That Thing)","1998","5.1711","8.0113","1.8583","2.4205","2.5631"
"462","Gene Austin","My Blue Heaven","1927","5.1699","6.5524","0","0","0.5766"
"463","Duffy","Mercy","2008","5.1681","2.5519","3.5138","13.5714","0.01"
"464","Enigma","Return to Innocence","1994","5.1667","5.0059","2.8333","10.0302","2.0338"
"465","The Crickets","That'll Be the Day","1957","5.1570","9.8119","5.0162","0.5769","0.01"
"466","Nelly","Hot in Herre","2002","5.1559","7.0221","3.3166","4.3111","0.5470"
"467","Elvis Presley","Wooden Heart","1961","5.1523","0.6025","9.0918","5.5084","0.01"
"468","Bee Gees","How Deep is Your Love?","1977","5.1520","9.4829","7.9355","7.9830","1.2206"
"469","Olivia Newton-John & Electric Light Orchestra","Xanadu","1980","5.1441","3.4738","4.5549","16.4648","0.5725"
"470","Eminem","The Real Slim Shady","2000","5.1438","5.9414","4.0012","10.6166","0.5202"
"471","Harry James","I Had the Craziest Dream","1943","5.1417","6.1886","1.5","0.5188","0.01"
"472","Rosemary Clooney","Mambo Italiano","1954","5.1398","3.1844","5.0034","0.75","0.5221"
"473","Jive Bunny & The Mastermixers","Swing the Mood","1989","5.1377","1.8947","7.9714","13.6194","1.6546"
"474","Harry Nilsson","Without You","1972","5.1348","10.3911","13.8487","2.9422","0.6211"
"475","David Guetta & Akon","Sexy Chick (sexy Bitch)","2009","5.1331","2.3784","6.25","7.7859","0.5207"
"476","Donna Summer","I Feel Love","1977","5.1328","8.0133","7.0915","13.9334","0.01"
"477","Percy Faith","The Song From Moulin Rouge (Where Is Your Heart)","1953","5.1200","8.7197","1.5","0.5322","0.5766"
"478","Frankie Laine","I Believe","1953","5.1114","4.7966","4","0.5136","0.5484"
"479","Wings","Mull of Kintyre","1977","5.1074","1.6147","13.8083","15.8091","0.01"
"480","10CC","I'm Not in Love","1975","5.1067","6.3498","7.3088","8.2234","1.4021"
"481","Rihanna","Disturbia","2008","5.1013","6.0581","2.8787","7.7165","0.6211"
"482","Lisa Stansfield","All Around the World","1990","5.0986","4.9401","2.7510","12.8668","1.7615"
"483","Phil Collins","In the Air Tonight","1981","5.0900","5.0936","7.2825","15.7236","0.01"
"484","Otis Redding","(Sittin' On) the Dock of the Bay","1968","5.0800","18.4205","4.3048","5.3873","0.53"
"485","Phil Collins","Against All Odds (Take a Look At Me Now)","1984","5.0775","7.8687","7.9100","9.8572","0.5412"
